_imported,alternate_manager,authorizing_document,branch,client,client_po,client_reference_number,contact,created,description,fn_agreement,id,job_owner,location,manager,number,outstanding_balance,outstanding_balance_date,parent,project_award_date,project_value,proposal,proposal_opening_date,proposal_submission_due_date,proposal_value,rate_sheet,status,time_and_materials,updated,project_authorization_doc,project_authorization_doc_hash,pa_reviewer,pa_reviewed
0,,,80875lm27v8wgi4,pqpd90fqd5ohjcs,,,184qbpajciwrrp2,2026-01-29 18:00:42.545Z,Test Job With Rate Sheet,0,test_job_w_rs,,,f2j5a8vk006baub,98-8001,0,,,2025-01-15,0,,,,0,c41ofep525bcacj,Active,0,2026-01-29 18:00:42.545Z,,,,
0,,,80875lm27v8wgi4,lb0fnenkeyitsny,,,nh5u9z3cyknjclv,2026-01-25 22:43:04.203Z,Test cancelled proposal,0,test_prop_cancelled,,8Q7XMQHC+QQ,f2j5a8vk006baub,P24-0802,0,,,,0,,2024-01-01,2024-02-01,0,,Cancelled,0,2026-01-25 22:43:04.203Z,,,,
0,,,80875lm27v8wgi4,lb0fnenkeyitsny,,,nh5u9z3cyknjclv,2026-01-25 22:43:04.203Z,Test proposal in progress,0,test_prop_inprog,,8Q7XMQHC+QQ,f2j5a8vk006baub,P24-0801,0,,,,0,,2024-01-01,2024-02-01,0,,In Progress,0,2026-01-25 22:43:04.203Z,,,,
0,,,80875lm27v8wgi4,lb0fnenkeyitsny,,,nh5u9z3cyknjclv,2026-01-25 22:43:04.203Z,Test proposal with cancel note,0,test_prop_with_cancel_note,,8Q7XMQHC+QQ,f2j5a8vk006baub,P24-0805,0,,,,0,,2024-01-01,2024-02-01,0,,In Progress,0,2026-01-25 22:43:04.203Z,,,,
0,,,80875lm27v8wgi4,lb0fnenkeyitsny,,,nh5u9z3cyknjclv,2026-01-25 22:43:04.203Z,Test proposal with no bid note,0,test_prop_with_nobid_note,,8Q7XMQHC+QQ,f2j5a8vk006baub,P24-0804,0,,,,0,,2024-01-01,2024-02-01,0,,In Progress,0,2026-01-25 22:43:04.203Z,,,,
0,,,80875lm27v8wgi4,lb0fnenkeyitsny,,,nh5u9z3cyknjclv,2026-03-01 12:00:00.000Z,Seed awarded proposal within grace window,0,awproprecent001,,8Q7XMQHC+QQ,f2j5a8vk006baub,P24-0806,0,,,,0,,2024-01-01,2024-02-01,10000,,Awarded,0,2026-03-01 12:00:00.000Z,,,,
0,,,80875lm27v8wgi4,lb0fnenkeyitsny,,,nh5u9z3cyknjclv,2026-03-14 12:00:00.000Z,Seed project referencing recently awarded proposal,0,awprojrecent001,,8Q7XMQHC+QQ,f2j5a8vk006baub,26-9101,0,,,2026-03-14,0,awproprecent001,,,0,,Active,0,2026-03-14 12:00:00.000Z,,,,
0,,,80875lm27v8wgi4,lb0fnenkeyitsny,,,nh5u9z3cyknjclv,2026-03-01 12:00:00.000Z,Seed awarded proposal outside grace window,0,awpropstale0001,,8Q7XMQHC+QQ,f2j5a8vk006baub,P24-0807,0,,,,0,,2024-01-01,2024-02-01,10000,,Awarded,0,2026-03-01 12:00:00.000Z,,,,
0,,,80875lm27v8wgi4,lb0fnenkeyitsny,,,nh5u9z3cyknjclv,2026-02-21 12:00:00.000Z,Seed project with earliest stale award date,0,awprojstaleold1,,8Q7XMQHC+QQ,f2j5a8vk006baub,26-9102,0,,,2026-02-21,0,awpropstale0001,,,0,,Active,0,2026-02-21 12:00:00.000Z,,,,
0,,,80875lm27v8wgi4,lb0fnenkeyitsny,,,nh5u9z3cyknjclv,2026-03-19 12:00:00.000Z,Seed project with newer award date for same proposal,0,awprojstalenew1,,8Q7XMQHC+QQ,f2j5a8vk006baub,26-9103,0,,,2026-03-19,0,awpropstale0001,,,0,,Active,0,2026-03-19 12:00:00.000Z,,,,
0,,,80875lm27v8wgi4,lb0fnenkeyitsny,,,nh5u9z3cyknjclv,2026-03-01 12:00:00.000Z,Seed awarded proposal with no referencing project,0,awpropnoref0001,,8Q7XMQHC+QQ,f2j5a8vk006baub,P24-0808,0,,,,0,,2024-01-01,2024-02-01,10000,,Awarded,0,2026-03-01 12:00:00.000Z,,,,
0,,,80875lm27v8wgi4,iq7ge8osf6kuj3l,,,,2026-01-09 15:17:16.044Z,Test orphaned sub-job,0,testorphan01id,,87Q8GCJ7+X8,f2j5a8vk006baub,24-350-01,0,,,,0,,,,0,,Active,0,2026-01-09 15:17:16.044Z,,,,
0,,,80875lm27v8wgi4,iq7ge8osf6kuj3l,,,,2026-01-09 15:17:16.043Z,Test sub-job with parent,0,testsubjob01id,,87Q8GCJ7+X8,f2j5a8vk006baub,24-334-01,0,,tt4eipt6wapu9zh,,0,,,,0,,Active,0,2026-01-09 15:17:16.043Z,,,,
0,,,80875lm27v8wgi4,iq7ge8osf6kuj3l,,,3xfz6yil7nl8pf6,2024-06-28 14:31:35.962Z,New Housing Lot Feasibility,0,tt4eipt6wapu9zh,,87Q8GCJ7+X8,f2j5a8vk006baub,24-334,0,,,,0,,,,0,,Active,0,2025-11-03 19:06:49.030Z,,,,
0,,,80875lm27v8wgi4,pqpd90fqd5ohjcs,,,184qbpajciwrrp2,2024-06-28 14:30:54.575Z,Geotechnical Field and Lab Testing for Brewster Airfield,0,u09fwwcg07y03m7,,87Q8G9PP+C2,f2j5a8vk006baub,24-291,0,,,,0,,,,0,,Active,0,2025-11-03 19:07:23.680Z,,,,
0,,,80875lm27v8wgi4,eldtxi3i4h00k8r,,,7lalt1egn7wi8bn,2024-06-28 14:32:43.201Z,Shabaqua Embankment Slough ,0,zke3cs3yipplwtu,,87Q8GC3V+RG,wegviunlyr2jjjv,24-326,0,,,,0,,,,0,,Closed,0,2025-11-03 19:36:09.325Z,,,,
0,,,xeq9q81q5307f70,pqpd90fqd5ohjcs,,,184qbpajciwrrp2,2026-04-10 00:00:00.000Z,Branch mismatch fixture job,0,jobbrmatch0001,,87Q8G9PP+C2,f2j5a8vk006baub,98-8101,0,,,2025-01-15,0,,,,0,c41ofep525bcacj,Active,0,2026-04-10 00:00:00.000Z,,,,
0,,,kpj5jijh0if8kx8,pqpd90fqd5ohjcs,,,184qbpajciwrrp2,2026-04-10 00:00:00.000Z,Corporate branch job fixture,0,jobcorpbranch01,,87Q8G9PP+C2,f2j5a8vk006baub,98-8102,0,,,2025-01-15,0,,,,0,c41ofep525bcacj,Active,0,2026-04-10 00:00:00.000Z,,,,
0,,,xeq9q81q5307f70,pqpd90fqd5ohjcs,,,184qbpajciwrrp2,2026-04-10 00:00:00.000Z,Branch override job fixture,0,jobbranchovr01,,87Q8G9PP+C2,f2j5a8vk006baub,98-8103,0,,,2025-01-15,0,,,,0,c41ofep525bcacj,Active,0,2026-04-10 00:00:00.000Z,,,,
0,,,80875lm27v8wgi4,lb0fnenkeyitsny,,,nh5u9z3cyknjclv,2026-04-10 00:00:00.000Z,Seed awarded proposal with future project award date,0,awpropfuture001,,8Q7XMQHC+QQ,f2j5a8vk006baub,P24-0810,0,,,,0,,2024-01-01,2024-02-01,10000,,Awarded,0,2026-04-10 00:00:00.000Z,,,,
0,,,80875lm27v8wgi4,lb0fnenkeyitsny,,,nh5u9z3cyknjclv,2026-04-10 00:00:00.000Z,Seed project referencing future-award proposal,0,awprojfuture001,,8Q7XMQHC+QQ,f2j5a8vk006baub,26-9104,0,,,2026-03-25,0,awpropfuture001,,,0,,Active,0,2026-04-10 00:00:00.000Z,,,,
0,,,1r7r6hyp681vi15,pqpd90fqd5ohjcs,,,184qbpajciwrrp2,2026-04-30 00:00:00.000Z,Active jobs report lower fixture,0,activejobsrpt01,,87Q8G9PP+C2,wegviunlyr2jjjv,97-9901,0,,,2026-04-01,0,,,,0,,Active,0,2026-04-30 00:00:00.000Z,,,,
0,,,xeq9q81q5307f70,pqpd90fqd5ohjcs,,,184qbpajciwrrp2,2026-04-30 00:00:00.000Z,Active jobs report higher fixture,0,activejobsrpt02,,87Q8G9PP+C2,f2j5a8vk006baub,97-9902,0,,,2026-04-01,0,,,,0,,Active,1,2026-04-30 00:00:00.000Z,,,,
0,,,xeq9q81q5307f70,pqpd90fqd5ohjcs,,,184qbpajciwrrp2,2026-04-30 00:00:00.000Z,Active jobs report proposal exclusion fixture,0,activejobsprop1,,87Q8G9PP+C2,f2j5a8vk006baub,P97-9903,0,,,,0,,2026-04-01,2026-04-02,0,,Active,1,2026-04-30 00:00:00.000Z,,,,
0,,,xeq9q81q5307f70,pqpd90fqd5ohjcs,,,184qbpajciwrrp2,2026-04-30 00:00:00.000Z,Active jobs report closed exclusion fixture,0,activejobsrpt00,,87Q8G9PP+C2,f2j5a8vk006baub,97-9900,0,,,2026-04-01,0,,,,0,,Closed,1,2026-04-30 00:00:00.000Z,,,,
0,,PA,80875lm27v8wgi4,lb0fnenkeyitsny,,,nh5u9z3cyknjclv,2026-06-03 00:00:00.000Z,PA fixture missing uploaded PDF,0,pafixmissing01,,87Q8GF68+FC,f2j5a8vk006baub,95-9701,0,,,,0,,,,0,,Active,0,2026-06-03 00:00:00.000Z,,,,
0,,PA,80875lm27v8wgi4,lb0fnenkeyitsny,,,nh5u9z3cyknjclv,2026-06-03 00:00:00.000Z,PA fixture uploaded pending review,0,pafixpending01,,87Q8GF68+FC,f2j5a8vk006baub,95-9702,0,,,,0,,,,0,,Active,0,2026-06-03 00:00:00.000Z,pending-pa.pdf,006bd775c07b0d78770fb855e5b2e814e98243432cc99f51ea7b0dd4f5914f2d,,
0,,PA,80875lm27v8wgi4,lb0fnenkeyitsny,,,nh5u9z3cyknjclv,2026-06-03 00:00:00.000Z,PA fixture uploaded and approved,0,pafixapprove01,,87Q8GF68+FC,f2j5a8vk006baub,95-9703,0,,,,0,,,,0,,Active,0,2026-06-03 00:00:00.000Z,approved-pa.pdf,b0fee5a286182671f2acd18cdab2f572061cb76215ede6cac25b99ebef5d59d3,f2j5a8vk006baub,2026-06-03 12:00:00.000Z
0,,PA,80875lm27v8wgi4,lb0fnenkeyitsny,,,nh5u9z3cyknjclv,2026-06-03 00:00:00.000Z,PA fixture approved with stale document hash,0,pafixstale001,,87Q8GF68+FC,f2j5a8vk006baub,95-9704,0,,,,0,,,,0,,Active,0,2026-06-03 00:00:00.000Z,stale-pa.pdf,eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,f2j5a8vk006baub,2026-06-03 12:00:00.000Z
0,,PO,80875lm27v8wgi4,lb0fnenkeyitsny,LEGACY-PA-GAP,,nh5u9z3cyknjclv,2026-06-03 00:00:00.000Z,PA fixture legacy PO client PO without PA approval,0,pafixlegacy01,,87Q8GF68+FC,f2j5a8vk006baub,95-9705,0,,,,0,,,,0,,Active,0,2026-06-03 00:00:00.000Z,,,,
0,,PA,80875lm27v8wgi4,lb0fnenkeyitsny,,,nh5u9z3cyknjclv,2026-06-03 00:00:00.000Z,PA fixture uploaded with blank stored hash,0,pafixblankhash,,87Q8GF68+FC,f2j5a8vk006baub,95-9706,0,,,,0,,,,0,,Active,0,2026-06-03 00:00:00.000Z,blank-hash-pa.pdf,,,
0,u_no_claims,PA,80875lm27v8wgi4,lb0fnenkeyitsny,,,nh5u9z3cyknjclv,2026-06-03 00:00:00.000Z,PA fixture alternate manager upload permission,0,paaltmgrjob0001,,87Q8GF68+FC,wegviunlyr2jjjv,95-9710,0,,,,0,,,,0,,Active,0,2026-06-03 00:00:00.000Z,,,,
0,,PA,2b65d8161y8hx95,lb0fnenkeyitsny,,,nh5u9z3cyknjclv,2026-06-03 00:00:00.000Z,PA fixture branch manager upload permission,0,pabrmgrjob0001,,87Q8GF68+FC,wegviunlyr2jjjv,95-9711,0,,,,0,,,,0,,Active,0,2026-06-03 00:00:00.000Z,,,,
