created,id,overtime_rate,rate,rate_sheet,role,updated
2026-03-09 00:00:00.000Z,rsecomp_v4js3u9mnslm15d,150,100,rs_complete_all_001,v4js3u9mnslm15d,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_vsb9x4h6e5m0btg,150,100,rs_complete_all_001,vsb9x4h6e5m0btg,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_wrqvghil6qhozxz,150,100,rs_complete_all_001,wrqvghil6qhozxz,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_wvha340wz34di1f,150,100,rs_complete_all_001,wvha340wz34di1f,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_xj3beg9yamyujrx,150,100,rs_complete_all_001,xj3beg9yamyujrx,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_z7tyxp4nhdcz8f7,150,100,rs_complete_all_001,z7tyxp4nhdcz8f7,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_z93zyhwjg82v04g,150,100,rs_complete_all_001,z93zyhwjg82v04g,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_zd0kaldy72lbh0c,150,100,rs_complete_all_001,zd0kaldy72lbh0c,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_zk3cejawhqwcipk,150,100,rs_complete_all_001,zk3cejawhqwcipk,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsepart_0l1llckilwz1mqz,150,100,rs_partial_001,0l1llckilwz1mqz,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsepart_1qortezd8bfc513,150,100,rs_partial_001,1qortezd8bfc513,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsepart_2bd6pxxof7p649x,150,100,rs_partial_001,2bd6pxxof7p649x,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsepart_3qiozrc556ayoyq,150,100,rs_partial_001,3qiozrc556ayoyq,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsepart_44d8msolo713wss,150,100,rs_partial_001,44d8msolo713wss,2026-03-09 00:00:00.000Z
2026-01-27 14:25:59.944Z,rxb1m0cy1w05vrk,150,115,c41ofep525bcacj,nxvefw9symegt02,2026-01-27 14:25:59.944Z
2026-01-27 14:10:42.272Z,s58glxoe79rxgdl,273,210,c41ofep525bcacj,7nl7usvst6qzt9g,2026-01-27 14:10:42.272Z
2026-01-27 14:18:18.108Z,trdbqtiuzeucozq,202,155,c41ofep525bcacj,ps4gypjrsau8fx3,2026-01-27 14:18:18.108Z
2026-01-27 14:20:24.136Z,tumpd2q3r74kkmg,169,130,c41ofep525bcacj,z93zyhwjg82v04g,2026-01-27 14:20:24.136Z
2026-01-27 14:21:13.107Z,tysbwsz1dnd0hy2,169,130,c41ofep525bcacj,wvha340wz34di1f,2026-01-27 14:21:13.107Z
2026-01-27 14:12:55.433Z,u7ov18ohju0a3xr,255,195,c41ofep525bcacj,k6z1nzhgxxtdzu5,2026-01-27 14:12:55.433Z
2026-01-27 14:19:06.583Z,x46we11yodgjc7b,202,155,c41ofep525bcacj,llsqtrw1aphjqz6,2026-01-27 14:19:06.583Z
2026-01-27 14:17:38.237Z,zb1iuz6n3ruukef,208,160,c41ofep525bcacj,0l1llckilwz1mqz,2026-01-27 14:17:38.236Z
2026-01-27 14:23:06.163Z,zpw06w6d2dlhs59,130,100,c41ofep525bcacj,zd0kaldy72lbh0c,2026-01-27 14:23:06.163Z
