_imported,allowance_types,approved,approver,attachment,attachment_hash,branch,category,cc_last_4_digits,committed,committed_week_ending,committer,created,currency,date,description,distance,division,id,job,kind,pay_period_ending,payment_type,purchase_order,rejected,rejection_reason,rejector,settled,settled_total,settler,submitted,total,uid,updated,vendor
0,[],,f2j5a8vk006baub,,5a74a0db0da985edddf9fe8c09f10a6c8a68e7a5e34e8ab87c58ab214a4a2998,,,,,,,2024-10-30 14:33:23.642Z,,2024-09-17,purchase of item for testing,0,fy4i9poneukvq9u,exp_same_attach_target_1,,l3vtlbqg529m52j,,OnAccount,,,,,,0,,0,88.73,rzr98oadsp9qc11,2024-10-30 14:47:26.169Z,
0,[],,f2j5a8vk006baub,,,,,,,,,2024-10-30 14:33:23.642Z,,2024-09-17,submit blocked by closed purchase order,0,fy4i9poneukvq9u,exp_submit_closed_po_1,,l3vtlbqg529m52j,,OnAccount,exp_closed_po_1,,,,,0,,0,88.73,rzr98oadsp9qc11,2024-10-30 14:47:26.169Z,
0,[],2024-11-07 16:23:32.000Z,f2j5a8vk006baub,,,,t5nmdl188gtlhz0,,,,,2024-11-07 19:49:18.782Z,,2024-11-07,An approved expense against a Cumulative purchase_orders record. This should commit and the purchase_orders record should be closed,0,vccd5fo56ctbigh,hlqb5xdzm2xbii7,cjf0kt0defhq480,prj0kind0000001,,OnAccount,ly8xyzpuj79upq1,,,,,0,,1,447.12,f2j5a8vk006baub,2024-11-13 13:37:39.232Z,2zqxtsmymf670ha
0,[],,,,,,,,2023-01-08 00:00:00,2023-01-14,,2025-08-25 19:40:45.199Z,,2023-01-08,,4900,,m2023p4900,,l3vtlbqg529m52j,2023-01-21,Mileage,,,,,,0,,1,0,uid_mileage_2023_test,2025-08-25 19:40:45.199Z,
0,[],,,,,,,,,,,2025-08-25 19:35:54.938Z,,2024-01-06,,4900,,m2024p4900,,l3vtlbqg529m52j,,Mileage,,,,,,0,,0,0,,2025-08-25 19:35:54.938Z,
0,[],,,,,,,,2025-01-07 00:00:00,2025-01-11,,2025-08-25 19:36:01.001Z,,2025-01-07,,1000,,m2025c1000,,l3vtlbqg529m52j,2025-01-18,Mileage,,,,,,0,,1,0,,2025-08-25 19:36:01.001Z,
0,[],,,,,,,,,,,2025-08-25 19:35:58.653Z,,2025-01-06,,1000,,m2025u1000,,l3vtlbqg529m52j,,Mileage,,,,,,0,,0,0,,2025-08-25 19:35:58.653Z,
0,[],2024-11-07 16:23:32.000Z,f2j5a8vk006baub,,,,t5nmdl188gtlhz0,,2024-11-07 16:30:00.000Z,2024-11-09,wegviunlyr2jjjv,2024-11-07 16:23:17.822Z,,2024-11-07,An already-committed expense against a Cumulative purchase orders record,0,vccd5fo56ctbigh,su3hyft6n9rlt7d,cjf0kt0defhq480,prj0kind0000001,2024-11-09,OnAccount,ly8xyzpuj79upq1,,,,,0,,1,900,f2j5a8vk006baub,2024-11-13 13:40:15.434Z,2zqxtsmymf670ha
0,[],2024-11-07 16:23:32.000Z,f2j5a8vk006baub,,,,t5nmdl188gtlhz0,,,,,2024-11-07 16:25:11.860Z,,2024-11-07,An approved expense against a Cumulative purchase_orders record. This should not commit because the total of all committed expenses against the PO will exceed the maximum allowed amount by the purchase_orders record.,0,vccd5fo56ctbigh,um1uoad5a4mhfcu,cjf0kt0defhq480,prj0kind0000001,,OnAccount,ly8xyzpuj79upq1,,,,,0,,1,600,f2j5a8vk006baub,2024-11-13 13:39:53.346Z,2zqxtsmymf670ha
0,[],2024-09-18 12:00:00.000Z,f2j5a8vk006baub,,,,,,2024-09-20 12:00:00.000Z,2024-09-21,wegviunlyr2jjjv,2024-10-30 17:46:47.953Z,,2024-09-17,committed purchase of item for testing,0,fy4i9poneukvq9u,xg2yeucklhgbs3n,,l3vtlbqg529m52j,2024-09-28,OnAccount,,,,,,0,,1,95.2,rzr98oadsp9qc11,2024-10-30 17:46:47.953Z,
0,[],2026-06-05 12:00:00.000Z,f2j5a8vk006baub,,,,,,2026-06-05 12:30:00.000Z,2026-06-06,wegviunlyr2jjjv,2026-06-05 12:00:00.000Z,usdcurr00000001,2026-06-05,Foreign expense report row,0,vccd5fo56ctbigh,rptcurusd000001,,l3vtlbqg529m52j,2026-06-06,Expense,,,,,2026-06-05 12:15:00.000Z,91.11,tqqf7q0f3378rvp,1,100,f2j5a8vk006baub,2026-06-05 12:30:00.000Z,mmgxrnn144767x7
0,[],2026-06-05 12:00:00.000Z,f2j5a8vk006baub,,,,,,2026-06-05 12:30:00.000Z,2026-06-06,wegviunlyr2jjjv,2026-06-05 12:00:00.000Z,,2026-06-05,CAD expense report row,0,vccd5fo56ctbigh,rptcurcad000001,,l3vtlbqg529m52j,2026-06-06,Expense,,,,,,88.88,,1,88.88,f2j5a8vk006baub,2026-06-05 12:30:00.000Z,mmgxrnn144767x7
